serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.266914824,47,0,0.974102681,2200.0,13,0,2,1,1.0,12454.0
0,0.9999999,26,0,0.091387476,5700.0,4,0,0,0,2.0,800.0
0,0.230237075,73,0,0.204738228,3418.0,9,0,1,0,0.0,3500.0
0,0.364317841,21,0,0.007874016,2666.0,2,0,0,0,0.0,3042.0
0,0.0,64,0,0.001690103,14791.0,5,0,0,0,2.0,4166.0
0,0.10887129,50,0,53.0,3400.0,1,0,0,0,0.0,3400.0
0,0.9650025,41,1,0.497927335,4100.0,8,0,1,0,2.0,19000.0
0,0.171398665,62,0,0.552489502,5000.0,14,0,2,0,0.0,10000.0
0,0.0,63,0,0.146190093,8700.0,4,0,1,0,2.0,13793.0
0,0.483756192,68,0,0.598023307,6778.0,16,0,1,0,0.0,6100.0
0,0.064212539,46,1,0.193867348,9000.0,7,0,2,0,0.0,9000.0
0,0.203610536,55,0,0.336767967,7666.0,8,0,2,0,0.0,4300.0
0,0.680523414,49,0,0.145809032,6000.0,3,0,0,0,3.0,2916.0
0,0.863511374,48,0,1.239504198,2500.0,7,0,1,0,2.0,5566.0
0,0.0,41,0,2058.0,0.0,9,0,1,0,2.0,3500.0
0,0.0,44,1,0.424565087,6667.0,9,0,1,0,0.0,3500.0
0,0.97282748,53,0,0.073495178,6013.0,9,0,0,0,0.0,10065.0
0,0.0,42,0,0.29283778,14017.0,9,0,2,0,2.0,14000.0
0,0.0,41,0,0.0,3250.0,4,0,0,0,0.0,800.0
1,0.0,32,1,0.332223147,1200.0,4,2,0,0,0.0,800.0
0,0.185825486,58,0,0.19205052,5383.0,9,0,1,0,0.0,3500.0
0,0.9999999,68,0,52.0,3000.0,0,0,0,0,0.0,3000.0
0,0.020544521,75,0,340.0,3500.0,9,0,1,0,0.0,3500.0
0,0.136350755,55,0,206.0,6800.0,6,0,0,0,0.0,6800.0
0,0.9999999,82,0,0.0,1900.0,0,0,0,0,0.0,3000.0
0,0.000221236,57,0,9.91e-05,10085.0,10,0,0,0,0.0,13000.0
0,0.002693145,86,0,0.000199442,10027.0,5,0,0,0,0.0,4166.0
0,0.083693787,35,0,0.428428595,6000.0,8,0,2,0,0.0,4300.0
0,0.398601399,27,0,11.0,3042.0,2,0,0,0,0.0,3042.0
0,0.296737411,53,0,0.600173837,2300.0,9,0,1,0,1.0,3500.0
0,0.9999999,41,0,5465.0,4300.0,8,0,2,0,1.0,4300.0
0,0.046703135,53,0,1.240759241,1000.0,4,1,2,0,3.0,5250.0
0,0.797308663,37,0,0.72395417,3752.0,9,0,1,0,4.0,3500.0
0,0.042669043,40,0,0.369005153,5045.0,8,0,1,0,1.0,19000.0
0,0.124650047,32,0,446.0,3042.0,2,0,0,0,0.0,3042.0
0,0.0,62,0,0.506117577,3350.0,7,0,1,0,0.0,5566.0
0,0.02414968,49,0,0.148170366,5000.0,6,0,0,0,0.0,6800.0
0,0.17530085,57,0,856.0,3300.0,7,0,0,0,0.0,3300.0
0,0.004516032,83,0,0.007748063,4000.0,12,0,0,0,0.0,2988.0
0,0.0,51,0,0.402155417,5288.0,6,0,2,0,2.0,3326.0
0,0.27953411,21,0,0.496993988,498.0,2,0,0,0,0.0,3042.0
0,0.004887805,76,0,0.00149985,10000.0,11,0,0,0,0.0,2500.0
0,0.999954361,59,0,5650.0,5750.0,5,0,1,0,2.0,5750.0
0,1.045740893,45,0,0.601918465,1250.0,9,0,0,0,0.0,10065.0
0,0.019275775,46,0,3821.0,4300.0,8,0,2,0,0.0,4300.0
0,0.9999999,36,2,0.192576818,3286.0,4,1,0,0,2.0,800.0
0,0.9999999,28,0,0.087165134,2500.0,2,0,0,0,0.0,3042.0
0,0.267772772,48,0,0.210533525,14600.0,12,0,2,0,4.0,12500.0
0,0.358351717,37,0,0.467948718,3899.0,23,0,0,0,2.0,1700.0
1,0.9999999,65,3,0.196399045,5442.0,6,3,0,2,2.0,6800.0
0,1.018178513,76,2,0.321163166,3094.0,7,0,0,0,0.0,3300.0
0,0.9999999,50,2,0.590803066,3000.0,5,0,0,0,1.0,4166.0
0,0.109089091,38,0,0.248297625,6020.0,8,0,1,0,0.0,19000.0
0,0.917016597,67,0,4373.0,4950.0,18,1,2,0,3.0,4950.0
0,0.9999999,31,0,1.089273112,2833.0,9,0,1,0,0.0,3500.0
0,0.04578257,43,0,0.220182385,8333.0,11,0,2,0,0.0,1042.0
0,0.980942559,41,0,0.600199651,4006.0,8,0,1,0,0.0,19000.0
0,0.9999999,60,0,9.0,3400.0,1,0,0,0,0.0,3400.0
0,0.0,46,0,3507.0,16800.0,12,0,1,0,0.0,16800.0
0,0.074034738,78,0,894.0,0.0,6,0,1,0,1.0,0.0
0,0.001515991,37,0,0.335508314,4750.0,13,0,1,0,0.0,60200.0
0,0.004825003,74,0,0.485111451,5876.0,11,0,1,0,0.0,6200.0
1,0.532207098,80,0,0.248986212,1232.0,2,0,0,0,0.0,3042.0
0,0.163331738,39,0,0.322459693,8000.0,12,0,2,0,4.0,12500.0
0,0.027054054,37,0,0.155867901,8750.0,7,0,1,0,2.0,5566.0
0,0.139119203,30,0,0.237720285,8000.0,8,0,1,0,2.0,19000.0
0,0.153712838,54,0,0.182679296,14040.0,2,0,1,0,3.0,7500.0
0,0.028553016,55,1,0.285047149,11134.0,9,0,1,0,2.0,3500.0
1,0.444395498,33,0,0.790682833,4700.0,10,0,2,0,0.0,5500.0
0,0.071020732,59,0,0.007311042,9300.0,6,0,0,0,0.0,6800.0
0,0.152926676,60,0,0.346920012,6525.0,4,0,2,0,2.0,5250.0
0,0.0,63,0,0.0,1500.0,2,0,0,0,0.0,3042.0
0,0.9999999,59,0,0.186527737,6813.0,3,0,2,0,0.0,3550.0
0,0.9999999,49,0,0.0,1831.0,0,1,0,0,0.0,3000.0
0,0.139702388,64,0,0.136636303,4500.0,12,0,0,0,0.0,2988.0
0,0.111884839,77,0,0.309129651,6100.0,19,0,2,0,0.0,11666.0
0,0.438350733,60,0,0.548490302,5000.0,10,0,1,0,0.0,6743.0
0,0.095626901,54,0,0.196787926,5167.0,12,0,1,0,0.0,16800.0
0,0.053264109,39,0,0.330907266,7968.0,8,0,1,0,3.0,19000.0
1,1.052193226,40,4,0.044501774,3100.0,8,0,0,0,1.0,3500.0
0,0.526862947,73,0,0.099450275,2000.0,2,0,0,0,0.0,3042.0
1,0.682317682,41,0,0.238568588,3520.0,4,1,0,0,1.0,800.0
0,0.000899719,45,0,0.221789883,2826.0,5,0,1,0,2.0,5750.0
0,0.389553338,49,0,3355.0,5750.0,5,0,1,0,0.0,5750.0
0,0.12581625,62,0,0.343900096,10409.0,18,0,1,0,0.0,11583.0
0,0.9999999,40,1,2855.0,19000.0,8,0,1,2,0.0,19000.0
0,0.743438047,46,0,0.456477357,10775.0,8,0,3,0,2.0,5000.0
0,0.383583015,63,0,0.326076439,6200.0,6,0,1,0,0.0,0.0
1,0.9999999,25,0,78.0,3400.0,1,0,0,0,0.0,3400.0
1,0.9999999,31,0,0.0,4000.0,0,1,0,0,1.0,3000.0
0,0.564604368,66,0,0.433522159,3000.0,9,0,0,0,1.0,10065.0
0,0.0,25,0,520.0,3042.0,2,0,0,0,0.0,3042.0
0,0.148981883,52,0,504.0,3300.0,7,0,0,0,0.0,3300.0
0,0.017428052,76,0,0.287639584,2596.0,10,0,1,0,0.0,6743.0
0,0.458730175,38,0,0.613569668,8518.0,11,0,2,0,2.0,1042.0
0,0.0,66,0,0.098416813,10800.0,14,0,2,0,1.0,10000.0
0,0.133312408,33,0,2329.0,14000.0,9,0,2,0,0.0,14000.0
0,0.094661565,70,0,0.026223776,1715.0,6,0,0,0,0.0,6800.0
0,0.610362237,29,0,0.437512186,5128.0,7,0,0,0,1.0,3300.0
1,0.917041479,25,0,0.044213764,2600.0,3,0,0,0,0.0,2916.0
0,0.073450428,67,0,0.042486723,3200.0,4,0,0,0,0.0,800.0
0,0.038992136,56,0,0.202229912,2600.0,7,0,0,0,0.0,3300.0
0,0.002132006,55,0,0.274558968,11166.0,16,0,2,0,2.0,12667.0
0,0.962897134,43,0,0.323774283,1080.0,4,0,0,0,0.0,800.0
0,0.213191726,55,0,0.548445362,7750.0,28,0,2,0,2.0,12500.0
0,0.001441556,47,0,0.138469638,5697.0,13,0,0,0,1.0,4800.0
0,0.69484189,51,0,0.474747475,4850.0,10,0,1,0,2.0,6743.0
0,1.007036776,44,0,0.364409861,13750.0,7,0,1,1,2.0,5566.0
0,0.645392435,31,0,1.002437835,2050.0,8,0,1,0,0.0,19000.0
0,0.0,67,0,0.0,3042.0,2,0,0,0,0.0,3042.0
0,0.9999999,60,1,42.0,3400.0,1,0,0,0,0.0,3400.0
0,0.210820896,57,0,0.525115207,4339.0,3,0,1,0,0.0,3500.0
0,0.150653209,72,0,1172.0,3900.0,14,0,1,0,0.0,3900.0
0,0.007069439,43,0,0.082602677,6500.0,5,0,0,0,1.0,4166.0
0,0.331944169,58,0,0.094183399,4830.0,18,0,0,0,1.0,3512.0
0,0.000249988,56,0,5751.0,10200.0,16,0,3,0,0.0,10200.0
0,0.008199836,45,0,0.279148834,25000.0,11,0,5,0,1.0,12500.0
0,0.0,71,0,0.0,900.0,1,0,0,0,0.0,3400.0
0,0.9999999,66,0,80.0,3042.0,2,3,0,0,0.0,3042.0
0,0.851524746,47,1,0.557500889,11251.0,8,0,2,0,3.0,4300.0
0,0.130134298,62,1,0.216294382,16250.0,7,0,2,0,0.0,9000.0
0,0.035643388,80,0,0.147693948,3750.0,7,0,1,0,1.0,5566.0
0,0.032843434,63,0,1238.0,16800.0,12,0,1,0,0.0,16800.0
0,0.03355333,61,0,0.215198039,7750.0,12,0,1,0,0.0,16800.0
0,0.051938748,57,0,0.446944132,8000.0,6,0,1,0,2.0,0.0
0,0.082413011,41,0,0.38324934,12500.0,12,0,2,0,2.0,12500.0
1,0.9999999,59,3,0.526412265,6000.0,4,0,2,0,0.0,5250.0
0,0.280387652,80,0,0.152387809,4166.0,11,0,0,0,0.0,2500.0
0,0.0164068,37,1,3036.0,0.0,5,0,2,0,0.0,2711.0
0,0.0,42,0,0.231440033,17200.0,12,0,2,0,0.0,12500.0
0,0.274180158,24,0,0.383122611,3400.0,8,0,1,0,3.0,19000.0
0,0.060292147,56,0,0.357793251,5600.0,6,0,1,0,0.0,0.0
0,0.310244523,30,0,0.188099808,2083.0,4,0,0,0,0.0,800.0
0,0.0223315,87,0,26.0,3500.0,8,0,0,0,0.0,3500.0
0,0.38903219,68,0,1956.0,19000.0,8,0,1,0,0.0,19000.0
0,0.037291707,67,1,0.398449082,8768.0,12,0,2,0,1.0,12500.0
0,0.107580557,56,0,0.405998696,4600.0,13,0,2,0,3.0,12454.0
0,0.164609267,41,1,0.320824979,3490.0,27,0,0,0,3.0,3100.0
0,0.19047619,49,0,0.11447679,5083.0,17,0,0,0,0.0,2500.0
0,0.054071979,57,0,0.022743947,6814.0,8,0,0,0,0.0,3500.0
0,1.009685628,52,4,0.643407083,12338.0,17,0,2,1,1.0,8400.0
0,0.299472243,57,0,0.716380603,6000.0,11,0,2,0,0.0,1042.0
0,0.040139197,54,0,1597.0,6743.0,10,0,1,0,0.0,6743.0
0,0.834796134,36,0,0.472421263,6000.0,3,0,1,0,2.0,3500.0
1,0.472065144,60,1,0.518784972,1250.0,9,0,0,2,0.0,10065.0
0,0.961506416,29,2,0.080489939,8000.0,3,0,0,0,0.0,2916.0
0,0.00851503,58,0,0.179863269,8044.0,6,0,1,0,1.0,0.0
0,0.416514034,43,0,0.499275152,3448.0,9,0,1,0,0.0,3500.0
0,0.193451637,49,0,1723.0,7500.0,2,0,1,0,0.0,7500.0
0,0.052703758,74,0,0.249859839,5350.0,11,0,1,0,0.0,6200.0
0,0.43655361,56,0,1424.0,6200.0,11,0,1,0,1.0,6200.0
0,0.392777498,52,0,0.392321536,5000.0,5,0,1,0,1.0,5750.0
0,0.382247636,53,1,0.340978171,10856.0,15,0,2,0,2.0,6946.0
0,0.980780511,43,0,0.275014515,5166.0,16,0,0,0,0.0,6083.0
0,0.019770787,74,0,0.057054525,3557.0,9,0,1,0,0.0,3500.0
0,0.084175501,58,0,0.388850795,14583.0,12,0,3,0,1.0,8650.0
0,0.015928003,81,0,0.00359928,3333.0,7,0,0,0,0.0,3300.0
0,0.197565369,70,0,356.0,800.0,4,0,0,0,0.0,800.0
0,0.419810578,36,0,0.235638413,4612.0,10,0,0,0,1.0,13000.0
0,0.9999999,37,0,1325.0,7500.0,2,0,1,0,0.0,7500.0
0,0.072297111,41,0,0.301641313,4995.0,7,0,1,0,2.0,5566.0
0,0.0,56,0,0.220524429,5300.0,8,0,1,0,2.0,19000.0
0,0.377734261,41,0,0.134746102,2500.0,6,0,0,0,0.0,6800.0
0,0.066799674,54,2,4.586789555,650.0,18,0,2,0,0.0,4950.0
0,0.9999999,58,0,3561.0,3500.0,3,0,1,0,0.0,3500.0
0,0.834303147,46,2,0.412348562,6850.0,18,0,2,0,2.0,4950.0
0,0.834089685,47,0,0.453791758,4100.0,10,0,3,0,2.0,14400.0
0,0.0,32,0,0.186082276,2600.0,2,0,0,0,0.0,3042.0
1,0.103185358,61,0,0.493918413,10687.0,22,1,2,0,1.0,12000.0
0,0.9999999,66,0,0.177345812,12500.0,6,0,1,0,2.0,0.0
0,0.002719927,76,0,0.061517951,10500.0,7,0,1,0,0.0,5566.0
0,0.061379445,47,0,0.523104371,5604.0,9,0,2,0,1.0,14000.0
0,0.105657887,50,0,0.293395022,6267.0,4,0,2,0,0.0,5250.0
0,0.100855641,46,0,863.0,1.0,6,0,1,0,3.0,0.0
0,0.107196228,69,0,0.235683677,7700.0,11,0,0,0,0.0,2500.0
0,0.352664734,39,0,0.164527027,5919.0,5,0,1,0,4.0,5750.0
0,0.050031666,85,0,44.0,3042.0,2,0,0,0,0.0,3042.0
0,0.161374402,41,0,0.366572674,3900.0,8,0,2,1,2.0,4300.0
0,0.735852829,28,0,0.201014774,6700.0,3,0,1,0,0.0,3500.0
0,0.483243243,51,1,0.793470711,4318.0,19,0,3,0,0.0,5064.0
0,0.337070716,29,0,0.214261913,3000.0,7,0,0,0,0.0,3300.0
0,0.0042174,43,0,0.758589347,5500.0,5,0,2,0,0.0,2711.0
0,0.47939505,32,0,0.252886511,3550.0,4,0,0,0,4.0,800.0
0,0.028911786,69,0,0.290335203,7666.0,8,0,1,0,0.0,19000.0
0,0.242757243,34,0,10.0,3042.0,2,0,0,0,0.0,3042.0
0,0.037440036,38,0,1658.0,19000.0,8,0,1,0,0.0,19000.0
0,0.769230769,28,0,0.500646114,5416.0,6,0,1,0,0.0,0.0
0,0.0,26,0,2.5,1.0,2,0,0,0,0.0,3042.0
0,0.736452709,43,0,0.330460265,5800.0,9,0,2,0,0.0,14000.0
0,0.192099461,55,0,0.203694886,10500.0,16,0,2,0,0.0,12667.0
1,0.999673948,50,1,0.124539595,4343.0,4,1,0,2,0.0,800.0
0,0.047747613,70,0,0.003624595,7724.0,1,0,0,0,2.0,3400.0
0,0.0,33,0,397.0,800.0,4,0,0,0,0.0,800.0
1,1.103585657,40,0,3654.0,9000.0,7,0,2,0,0.0,9000.0
0,0.101540217,56,0,0.388124864,4580.0,10,0,1,0,0.0,6743.0
0,0.001417597,79,0,9.52e-05,10500.0,6,0,0,0,0.0,6800.0
0,0.0,48,0,0.244309959,7600.0,14,0,1,0,1.0,3900.0
0,0.25417855,36,0,0.410509769,4452.0,5,0,1,0,2.0,5750.0
0,0.297441648,36,0,0.391014531,7500.0,12,0,1,0,3.0,16800.0
0,0.126730517,36,1,0.331533477,8333.0,11,0,2,0,0.0,1042.0
0,0.001071365,54,0,1496.0,13793.0,4,0,1,0,0.0,13793.0
0,0.018939035,75,0,339.0,3500.0,9,0,1,0,0.0,3500.0
0,0.021530723,63,0,0.761323868,10000.0,16,0,3,0,0.0,10200.0
0,0.34633562,56,1,2948.0,3900.0,14,0,1,0,1.0,3900.0
0,0.034843657,66,0,0.311952415,12440.0,9,0,1,0,0.0,3500.0
0,0.9999999,62,0,0.0,5500.0,0,0,0,0,0.0,3000.0
0,0.0,29,0,0.0,2125.0,2,0,0,0,0.0,3042.0
1,0.010889665,37,0,0.286315199,3565.0,4,0,1,0,2.0,13793.0
0,0.15865261,79,0,0.166180088,43500.0,5,0,3,0,0.0,5600.0
0,0.291030882,50,0,0.312795568,7400.0,14,0,2,0,1.0,10000.0
0,0.000514256,80,0,0.18515219,6734.0,4,0,1,0,0.0,13793.0
0,0.680406644,36,0,0.329890037,3000.0,4,0,1,0,1.0,13793.0
0,0.011430922,75,0,0.140171966,5000.0,13,0,1,0,1.0,60200.0
0,0.017687772,61,1,0.309869931,1306.0,5,0,0,0,0.0,4166.0
0,0.023269316,74,0,443.0,16800.0,12,0,1,0,0.0,16800.0
0,0.146681151,66,0,0.131964809,5796.0,8,0,1,0,1.0,19000.0
0,0.892625615,66,0,0.634478787,10417.0,11,0,2,0,0.0,1042.0
0,0.407097272,63,0,0.488627843,4000.0,9,1,2,0,1.0,14000.0
0,0.010658336,74,2,0.003211716,7783.0,13,0,0,0,0.0,4800.0
0,0.379200904,46,0,0.316020885,10916.0,11,0,1,0,0.0,6200.0
0,0.161252791,62,0,0.559304348,5749.0,9,0,1,0,0.0,3500.0
0,0.055342894,65,0,2047.0,6204.0,19,0,1,0,3.0,6204.0
0,0.0,26,0,0.706455542,820.0,4,0,0,0,0.0,800.0
0,0.522702022,33,0,0.462733432,6050.0,8,0,2,0,0.0,4300.0
0,0.134345392,49,1,0.571913076,7960.0,15,0,2,0,1.0,6946.0
0,0.07586912,56,0,0.138225131,13600.0,15,0,1,0,0.0,5500.0
0,0.015324042,42,0,2816.0,5600.0,5,0,3,0,0.0,5600.0
0,0.9999999,64,0,0.1423624,8084.0,0,0,0,0,2.0,3000.0
0,0.373149541,73,0,0.385122975,5000.0,14,0,0,0,0.0,2300.0
0,0.108730917,42,0,0.816439621,4330.0,14,0,1,0,2.0,3900.0
0,0.804783662,66,3,0.432837785,7600.0,11,0,1,0,0.0,6200.0
0,0.039498481,57,0,0.286897048,8333.0,7,0,2,0,0.0,9000.0
0,0.140921477,69,0,0.102243938,5525.0,10,0,0,0,0.0,13000.0
0,0.562909342,26,0,0.311844078,1333.0,5,0,0,0,0.0,4166.0
0,0.004722217,63,0,0.107582938,4219.0,17,0,1,0,0.0,2916.0
0,0.031102376,38,0,2331.0,13793.0,4,0,1,0,0.0,13793.0
0,0.073022836,48,0,2896.0,9000.0,7,0,2,0,0.0,9000.0
0,0.0,50,0,0.0,3426.0,2,0,0,0,1.0,3042.0
0,0.002839651,73,0,0.001666111,3000.0,6,0,0,0,0.0,6800.0
0,0.53342028,49,0,0.538858658,7166.0,8,1,3,0,0.0,5000.0
0,0.980557099,43,0,3066.0,0.0,6,0,1,0,0.0,0.0
0,0.095532126,65,0,0.451637091,4000.0,10,0,1,0,0.0,6743.0
0,0.76568573,38,0,3.349301397,500.0,3,0,1,0,1.0,3500.0
0,0.210372839,30,1,0.147660154,2200.0,7,0,0,0,0.0,3300.0
1,0.594405594,39,1,0.537291042,4665.0,6,0,1,0,4.0,0.0
0,0.511395442,27,0,40.0,3042.0,2,0,0,0,0.0,3042.0
1,0.028968819,59,1,0.418292083,6100.0,8,0,2,1,0.0,4300.0
0,0.0,48,0,0.208279763,11666.0,8,0,1,0,3.0,19000.0
0,0.092536406,57,1,0.175514019,5349.0,22,0,0,0,2.0,7041.0
0,0.181280832,31,0,0.098906958,3750.0,8,0,0,0,0.0,3500.0
0,0.766817308,66,0,0.346895075,1400.0,4,0,0,0,0.0,800.0
0,0.895921003,37,0,0.926880489,5237.0,18,0,3,0,2.0,10000.0
0,0.00369963,50,0,416.0,2916.0,3,0,0,0,0.0,2916.0
0,0.012189896,73,0,0.229893975,3866.0,11,0,1,0,0.0,6200.0
0,0.120879121,22,0,3.0,3400.0,1,0,0,0,0.0,3400.0
0,0.170192625,58,2,0.389317181,5447.0,12,0,1,0,0.0,16800.0
0,0.189664358,63,0,0.136840291,34806.0,18,0,2,0,1.0,4950.0
0,0.9999999,41,0,0.01142606,4550.0,3,0,0,0,2.0,2916.0
0,0.156672655,84,0,0.02592523,5322.0,3,0,0,0,1.0,2916.0
0,0.101347363,72,0,0.077550167,4783.0,6,0,1,0,1.0,0.0
0,0.9999999,48,0,0.466680951,4666.0,4,0,1,0,1.0,13793.0
0,0.390221489,61,0,5553.0,16600.0,24,0,4,0,3.0,16600.0
0,0.9999999,35,1,0.124507725,3300.0,2,0,0,1,0.0,3042.0
0,0.017317133,66,0,0.013463167,11809.0,11,0,1,0,0.0,6200.0
0,0.139343033,64,0,0.025243689,4000.0,5,0,0,0,0.0,4166.0
0,0.032165093,41,0,0.308326463,8490.0,8,0,1,0,0.0,19000.0
0,0.041180227,45,0,0.216930721,10666.0,9,0,2,0,2.0,14000.0
0,0.023276302,58,0,0.345491576,5400.0,13,0,2,0,1.0,12454.0
0,0.006624404,82,0,0.296360485,7500.0,19,0,3,0,0.0,5064.0
0,0.057900295,54,0,0.567714286,3499.0,16,0,2,0,0.0,12667.0
0,0.003294251,56,0,0.233721132,5758.0,9,0,1,0,1.0,3500.0
0,0.9999999,69,0,0.372444444,2249.0,3,0,0,0,0.0,2916.0
1,0.681757656,40,0,151.0,2916.0,3,3,0,0,0.0,2916.0
0,0.9999999,31,0,0.110090057,5440.0,2,0,0,0,0.0,3042.0
1,0.0,29,0,0.71732067,4000.0,7,0,1,0,2.0,5566.0
0,0.9999999,82,0,17.0,2916.0,3,0,0,0,0.0,2916.0
0,0.183515018,31,0,0.259889715,4170.0,6,0,0,0,3.0,6800.0
0,0.035983238,65,0,0.1306883,7888.0,22,0,2,0,0.0,12000.0
0,0.026228073,50,0,12018.0,0.0,16,0,3,0,0.0,10200.0
0,0.05958521,70,0,2937.0,0.0,6,0,1,0,0.0,0.0
0,0.562713811,59,0,0.644733783,4300.0,15,0,1,0,0.0,5500.0
0,0.422048163,69,0,0.197650196,12000.0,9,0,1,0,1.0,3500.0
0,0.008629149,73,0,0.00376382,4250.0,10,0,0,0,0.0,13000.0
0,0.306982695,68,0,990.0,5750.0,5,0,1,0,0.0,5750.0
0,0.192731899,52,0,2324.0,11583.0,18,0,1,0,0.0,11583.0
0,0.023413003,74,0,0.20919729,4870.0,9,0,1,0,0.0,3500.0
0,0.586449028,61,0,0.477753708,6000.0,9,0,2,0,0.0,14000.0
0,0.024817801,48,0,0.342297627,11080.0,16,0,3,0,2.0,10200.0
0,0.002352902,63,0,0.138272638,7166.0,13,0,1,0,0.0,60200.0
0,0.101659426,53,0,0.043366472,5833.0,6,0,0,0,2.0,6800.0
0,0.9999999,25,0,0.0,764.0,1,0,0,0,0.0,3400.0
0,0.248450235,30,0,0.201813532,4300.0,15,0,0,0,0.0,7500.0
1,0.747662617,48,0,0.620306599,4500.0,7,0,2,0,0.0,9000.0
0,0.263728938,38,0,0.481379563,5450.0,9,0,2,0,4.0,14000.0
0,0.182849279,45,0,0.51149954,3260.0,19,0,0,0,2.0,3833.0
0,0.128649738,55,0,0.445547445,10274.0,24,0,3,0,2.0,10500.0
0,0.128143883,37,0,2785.0,5500.0,15,0,1,0,0.0,5500.0
0,0.008156474,60,0,1.101725704,1100.0,6,0,2,0,1.0,3326.0
0,0.9999999,30,1,0.0,2600.0,0,1,0,0,0.0,3000.0
0,0.027303556,54,0,0.021993263,10093.0,8,0,1,0,0.0,19000.0
0,0.9999999,54,1,3722.0,26000.0,4,0,3,0,3.0,26000.0
0,0.0,82,0,0.0,2584.0,1,0,0,0,0.0,3400.0
0,0.161722213,53,0,0.481722488,5224.0,9,0,3,0,3.0,16666.0
0,0.082807144,78,0,0.014610889,6501.0,6,0,0,0,0.0,6800.0
0,0.038090043,60,0,0.109412941,7000.0,5,0,1,0,0.0,5750.0
0,0.000945877,36,0,0.158780904,9383.0,11,0,4,0,2.0,10416.0
1,0.205651267,31,0,964.0,3900.0,14,0,1,0,1.0,3900.0
0,0.020098995,46,0,0.948532539,2350.0,5,0,2,0,2.0,2711.0
0,0.228107801,65,0,0.052789442,5000.0,13,0,0,0,0.0,4800.0
0,0.029023422,54,0,4238.0,8400.0,17,0,2,0,0.0,8400.0
0,0.9999999,53,0,0.118982967,4050.0,1,0,0,0,5.0,3400.0
0,0.713334131,48,0,0.230268141,6600.0,8,0,1,0,2.0,19000.0
0,0.9999999,66,0,0.0,3042.0,2,0,0,0,0.0,3042.0
0,0.080794925,54,0,0.279905179,5483.0,5,0,1,0,1.0,5750.0
0,0.062076908,73,0,0.223123123,6659.0,8,0,2,0,0.0,4300.0
0,1.012146206,45,3,0.184948625,3600.0,5,0,0,0,2.0,4166.0
0,0.353613253,56,0,0.51867394,2382.0,3,0,1,0,0.0,3500.0
0,0.003860124,50,0,0.049284928,4544.0,8,0,0,0,0.0,3500.0
0,0.001366857,55,0,0.000477783,2092.0,4,0,0,0,0.0,800.0
0,0.934095902,50,0,0.253679654,6929.0,7,0,0,0,2.0,3300.0
0,0.082841513,51,1,0.376110332,12833.0,15,0,5,0,3.0,9600.0
0,0.95729214,38,2,0.206264578,3000.0,7,2,0,2,0.0,3300.0
0,0.000597818,46,0,0.278760369,19166.0,12,0,1,0,0.0,16800.0
0,0.039226621,61,0,0.015963171,16725.0,12,0,0,0,0.0,2988.0
0,0.016084253,75,0,0.246475352,10000.0,26,0,2,0,0.0,10938.0
0,0.104154978,38,0,0.54535539,5500.0,4,0,2,0,0.0,5250.0
0,0.600404,67,0,0.502629237,12360.0,15,0,3,0,3.0,10000.0
1,0.9999999,32,3,0.813767091,2120.0,3,0,1,0,4.0,3500.0
0,0.0,26,0,0.094743469,3176.0,6,0,0,0,1.0,6800.0
0,0.029831619,63,0,0.51455918,7417.0,21,0,2,0,0.0,0.0
0,0.06589688,50,1,0.223569696,7008.0,8,0,1,0,2.0,19000.0
0,0.645418327,32,0,0.149401568,2422.0,3,0,0,0,1.0,2916.0
0,0.052932451,74,0,0.432069627,6778.0,9,0,1,0,0.0,3500.0
0,0.643104377,32,0,0.249571551,4667.0,5,0,0,0,0.0,4166.0
0,0.43659537,50,1,0.054315572,7750.0,12,1,0,1,1.0,2988.0
0,0.822464171,46,0,0.368277233,8050.0,8,1,3,0,3.0,5000.0
0,0.037087144,54,0,3182.0,1042.0,11,0,2,0,2.0,1042.0
1,0.491674275,34,0,0.146644941,6750.0,9,0,0,0,0.0,10065.0
0,0.045505927,65,1,0.234353129,5000.0,7,0,1,0,0.0,5566.0
0,0.132688875,43,2,0.281190079,16166.0,9,0,3,0,2.0,16666.0
0,0.042740336,74,0,0.012974052,9017.0,12,0,0,0,0.0,2988.0
0,0.458036215,43,0,0.328972813,8790.0,15,0,2,0,2.0,6946.0
0,0.05919704,54,0,79.0,3400.0,1,0,0,0,0.0,3400.0
0,0.806701802,36,0,0.88834884,7200.0,19,0,2,0,0.0,11666.0
1,0.619591259,76,0,0.39610065,6000.0,12,0,1,1,2.0,16800.0
0,0.9999999,36,0,0.104579084,5000.0,2,0,0,0,2.0,3042.0
0,0.152730614,39,0,0.126774645,5000.0,6,0,0,0,0.0,6800.0
0,0.0,52,0,0.066483379,4000.0,3,0,0,0,2.0,2916.0
0,0.249461748,26,0,0.882352941,764.0,4,0,0,0,0.0,800.0
1,0.029850746,42,0,685.0,2916.0,3,2,0,1,0.0,2916.0
0,0.310213172,42,0,0.44312182,10416.0,10,0,3,0,0.0,14400.0
0,0.249100289,44,0,0.381073785,6667.0,10,0,2,0,2.0,5500.0
